	precision	recall	f1	accuracy	support
ambience general	0.642	0.6797	0.6603	0.4929	211.0
drinks prices	0.3636	0.5714	0.4444	0.2857	28.0
drinks quality	0.6556	0.6629	0.6592	0.4917	120.0
drinks style_options	0.2917	0.4118	0.3415	0.2059	34.0
food prices	0.2826	0.2955	0.2889	0.1688	77.0
food quality	0.6464	0.7203	0.6814	0.5167	658.0
food style_options	0.3577	0.4583	0.4018	0.2514	175.0
location general	0.4375	0.35	0.3889	0.2414	29.0
restaurant general	0.5308	0.6074	0.5665	0.3952	458.0
restaurant miscellaneous	0.1304	0.1395	0.1348	0.0723	83.0
restaurant prices	0.3846	0.4167	0.4	0.25	80.0
service general	0.7385	0.7619	0.75	0.6	400.0
Micro-AVG	0.5804	0.6395	0.6085	0.4373	2353.0
Macro-AVG	0.4551	0.5063	0.4765		2353
