	precision	recall	f1	accuracy	support
ambience general	0.5667	0.6071	0.5862	0.4146	41.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.3333	0.0714	0.1176	0.0625	16.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.2	0.0769	0.1111	0.0588	17.0
food quality	0.6957	0.6667	0.6809	0.5161	124.0
food style_options	0.4324	0.4324	0.4324	0.2759	58.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.7027	0.3939	0.5049	0.3377	77.0
restaurant miscellaneous	0.2	0.0556	0.087	0.0455	22.0
restaurant prices	0.3333	0.1538	0.2105	0.1176	17.0
service general	0.7736	0.6029	0.6777	0.5125	80.0
Micro-AVG	0.632	0.4607	0.5329	0.3632	468.0
Macro-AVG	0.4365	0.2655	0.3025		468
