	precision	recall	f1	accuracy	support
ambience general:positive	0.6667	0.7	0.6829	0.5185	27.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.3333	0.4286	0.375	0.2308	13.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.0	0.0	0.0	0.0	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.3333	0.4	0.25	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.2	0.3333	0.25	0.1429	7.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.7619	0.8136	0.7869	0.6486	74.0
food quality:neutral	0.375	0.3333	0.3529	0.2143	14.0
food quality:negative	0.619	0.4643	0.5306	0.3611	36.0
food style_options:positive	0.48	0.6316	0.5455	0.375	32.0
food style_options:neutral	0.6667	0.2857	0.4	0.25	8.0
food style_options:negative	0.2222	0.1818	0.2	0.1111	18.0
location general:positive	1.0	0.1429	0.25	0.1429	7.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6897	0.5556	0.6154	0.4444	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.75	0.2308	0.3529	0.2143	28.0
restaurant miscellaneous:positive	1.0	0.125	0.2222	0.125	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	9.0
restaurant prices:positive	0.0	0.0	0.0	0.0	5.0
restaurant prices:neutral	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:negative	0.25	0.1667	0.2	0.1111	9.0
service general:positive	0.75	0.7059	0.7273	0.5714	42.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.8095	0.5862	0.68	0.5152	33.0
Micro-AVG	0.632	0.4607	0.5329	0.3632	468.0
Macro-AVG	0.3076	0.2042	0.2242		468
