	precision	recall	f1	accuracy	support
ambience general	0.4407	0.5652	0.4952	0.3291	79.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.3889	0.4375	0.4118	0.2593	27.0
food quality	0.5273	0.5043	0.5156	0.3473	167.0
food style_options	0.2222	0.2667	0.2424	0.1379	58.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.5385	0.4746	0.5045	0.3373	83.0
restaurant miscellaneous	0.2	0.1818	0.1905	0.1053	19.0
restaurant prices	0.125	0.1667	0.1429	0.0769	13.0
service general	0.7288	0.6418	0.6825	0.5181	83.0
Micro-AVG	0.4852	0.4852	0.4852	0.3203	562.0
Macro-AVG	0.3754	0.3889	0.3789		562
