	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6383	0.8108	0.7143	0.5556	54.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.4545	0.625	0.5263	0.3571	14.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	1.0	0.8	0.8889	0.8	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.5	0.5	0.5	0.3333	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.6667	0.6	0.6316	0.4615	13.0
food quality:POSITIVE	0.7654	0.7381	0.7515	0.6019	103.0
food quality:NEUTRAL	0.2727	0.5	0.3529	0.2143	14.0
food quality:NEGATIVE	0.6667	0.48	0.5581	0.3871	31.0
food style_options:POSITIVE	0.6667	0.4545	0.5405	0.3704	27.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.2632	0.7143	0.3846	0.2381	21.0
location general:POSITIVE	0.5	0.25	0.3333	0.2	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7	0.6829	0.6914	0.5283	53.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.5455	0.3529	0.4286	0.2727	22.0
restaurant miscellaneous:POSITIVE	0.4286	0.4286	0.4286	0.2727	11.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.1667	0.5	0.25	0.1429	7.0
service general:POSITIVE	0.8462	0.75	0.7952	0.66	50.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.6842	0.619	0.65	0.4815	27.0
Micro-AVG	0.628	0.628	0.628	0.4578	509.0
Macro-AVG	0.3629	0.3742	0.3561		509
