	precision	recall	f1	accuracy	support
ambience general	0.6271	0.8043	0.7048	0.5441	68.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.8333	0.7143	0.7692	0.625	8.0
drinks style_options	0.8333	0.8333	0.8333	0.7143	7.0
food prices	0.7222	0.8125	0.7647	0.619	21.0
food quality	0.8091	0.7739	0.7911	0.6544	136.0
food style_options	0.5	0.6	0.5455	0.375	48.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.7692	0.678	0.7207	0.5634	71.0
restaurant miscellaneous	0.3	0.2727	0.2857	0.1667	18.0
restaurant prices	0.25	0.3333	0.2857	0.1667	12.0
service general	0.9153	0.806	0.8571	0.75	72.0
Micro-AVG	0.7278	0.7278	0.7278	0.572	472.0
Macro-AVG	0.6577	0.6635	0.6502		472
