	precision	recall	f1	accuracy	support
ambience general	0.65	0.8125	0.7222	0.5652	92.0
drinks prices	1.0	0.4444	0.6154	0.4444	9.0
drinks quality	0.5	0.4	0.4444	0.2857	14.0
drinks style_options	0.5714	0.3636	0.4444	0.2857	14.0
food prices	0.45	0.36	0.4	0.25	36.0
food quality	0.7572	0.7892	0.7729	0.6298	208.0
food style_options	0.5789	0.3793	0.4583	0.2973	74.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.8816	0.536	0.6667	0.5	134.0
restaurant miscellaneous	0.5	0.0769	0.1333	0.0714	14.0
restaurant prices	0.4516	0.4828	0.4667	0.3043	46.0
service general	0.7546	0.8542	0.8013	0.6685	184.0
Micro-AVG	0.7136	0.6462	0.6782	0.5131	840.0
Macro-AVG	0.5913	0.4582	0.4938		840
