	precision	recall	f1	accuracy	support
ambience general	0.7966	0.7833	0.7899	0.6528	72.0
drinks prices	0.8	0.8	0.8	0.6667	6.0
drinks quality	0.5909	0.8667	0.7027	0.5417	24.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.625	0.4545	0.5263	0.3571	14.0
food quality	0.8683	0.8203	0.8436	0.7295	244.0
food style_options	0.2857	0.2667	0.2759	0.16	50.0
location general	0.6	1.0	0.75	0.6	5.0
restaurant general	0.7368	0.8317	0.7814	0.6412	131.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.5833	0.6364	0.6087	0.4375	32.0
service general	0.8696	0.8861	0.8777	0.7821	179.0
Micro-AVG	0.7802	0.7876	0.7839	0.6446	771.0
Macro-AVG	0.6047	0.6538	0.6213		771
