	precision	recall	f1	accuracy	support
ambience general	0.7966	0.7833	0.7899	0.6528	72.0
drinks prices	0.8	0.8	0.8	0.6667	6.0
drinks quality	0.5909	0.8667	0.7027	0.5417	24.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.625	0.4545	0.5263	0.3571	14.0
food quality	0.9073	0.8571	0.8815	0.7881	236.0
food style_options	0.3214	0.3	0.3103	0.1837	49.0
location general	0.6	1.0	0.75	0.6	5.0
restaurant general	0.7456	0.8416	0.7907	0.6538	130.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.7083	0.7727	0.7391	0.5862	29.0
service general	0.8882	0.9051	0.8966	0.8125	176.0
Micro-AVG	0.8053	0.813	0.8091	0.6795	755.0
Macro-AVG	0.6236	0.6734	0.6406		755
