	precision	recall	f1	accuracy	support
ambience general	0.6271	0.6167	0.6218	0.4512	82.0
drinks prices	0.6	0.6	0.6	0.4286	7.0
drinks quality	0.5909	0.8667	0.7027	0.5417	24.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.375	0.2727	0.3158	0.1875	16.0
food quality	0.7561	0.7143	0.7346	0.5805	267.0
food style_options	0.25	0.2333	0.2414	0.1373	51.0
location general	0.6	1.0	0.75	0.6	5.0
restaurant general	0.6754	0.7624	0.7163	0.558	138.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.3333	0.3636	0.3478	0.2105	38.0
service general	0.7453	0.7595	0.7524	0.603	199.0
Micro-AVG	0.6688	0.6751	0.6719	0.5059	842.0
Macro-AVG	0.4628	0.5158	0.4819		842
