	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8205	0.8	0.8101	0.6809	47.0
ambience general:NEUTRAL	1.0	1.0	1.0	1.0	2.0
ambience general:NEGATIVE	0.7222	0.7222	0.7222	0.5652	23.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
drinks quality:POSITIVE	0.6667	0.8333	0.7407	0.5882	17.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.3333	1.0	0.5	0.3333	6.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	1.0	0.3333	0.5	0.3333	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5714	0.5714	0.5714	0.4	10.0
food quality:POSITIVE	0.9083	0.8182	0.8609	0.7557	131.0
food quality:NEUTRAL	0.7647	1.0	0.8667	0.7647	17.0
food quality:NEGATIVE	0.8354	0.7952	0.8148	0.6875	96.0
food style_options:POSITIVE	0.3333	0.3158	0.3243	0.1935	31.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.2	0.2	0.2	0.1111	18.0
location general:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7705	0.8393	0.8034	0.6714	70.0
restaurant general:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
restaurant general:NEGATIVE	0.7	0.814	0.7527	0.6034	58.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	0.6	0.6	0.6	0.4286	7.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.6875	0.6875	0.6875	0.5238	21.0
service general:POSITIVE	0.9012	0.9241	0.9125	0.8391	87.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
service general:NEGATIVE	0.8354	0.8462	0.8408	0.7253	91.0
Micro-AVG	0.7802	0.7876	0.7839	0.6446	771.0
Macro-AVG	0.494	0.5528	0.5067		771
