	precision	recall	f1	accuracy	support
ambience general	0.7377	0.7849	0.7606	0.6136	220.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.6667	0.2162	0.3265	0.1951	41.0
drinks style_options	0.8	0.4	0.5333	0.3636	11.0
food prices	0.0714	0.2	0.1053	0.0556	18.0
food quality	0.7048	0.8884	0.786	0.6475	295.0
food style_options	0.58	0.4531	0.5088	0.3412	85.0
location general	1.0	0.2727	0.4286	0.2727	11.0
restaurant general	0.7625	0.5951	0.6685	0.5021	243.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	20.0
restaurant prices	0.625	0.5769	0.6	0.4286	35.0
service general	0.875	0.7092	0.7834	0.6439	337.0
Micro-AVG	0.7454	0.6772	0.7097	0.55	1320.0
Macro-AVG	0.6103	0.4525	0.4917		1320
