	precision	recall	f1	accuracy	support
ambience general	0.7463	0.7353	0.7407	0.5882	85.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.0435	0.08	0.0417	24.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.5	0.3333	0.4	0.25	8.0
food quality	0.7482	0.6933	0.7197	0.5622	185.0
food style_options	0.5185	0.2545	0.3415	0.2059	68.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7727	0.5152	0.6182	0.4474	114.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.25	0.0625	0.1	0.0526	19.0
service general	0.8252	0.6115	0.7025	0.5414	157.0
Micro-AVG	0.7476	0.5229	0.6154	0.4444	693.0
Macro-AVG	0.4051	0.2708	0.3085		693
