	precision	recall	f1	accuracy	support
ambience general	0.7986	0.8156	0.807	0.6765	170.0
drinks prices	0.7143	0.4167	0.5263	0.3571	14.0
drinks quality	0.7831	0.8125	0.7975	0.6633	98.0
drinks style_options	0.5455	0.7059	0.6154	0.4444	27.0
food prices	0.5455	0.439	0.4865	0.3214	56.0
food quality	0.8333	0.9129	0.8713	0.772	421.0
food style_options	0.6438	0.5875	0.6144	0.4434	106.0
location general	1.0	0.0526	0.1	0.0526	19.0
restaurant general	0.7232	0.7158	0.7194	0.5618	372.0
restaurant miscellaneous	0.3333	0.0465	0.0816	0.0426	47.0
restaurant prices	0.5902	0.75	0.6606	0.4932	73.0
service general	0.8586	0.9158	0.8862	0.7957	328.0
Micro-AVG	0.7757	0.7751	0.7754	0.6332	1731.0
Macro-AVG	0.6975	0.5976	0.5972		1731
