	precision	recall	f1	accuracy	support
ambience general	0.7014	0.7163	0.7088	0.5489	184.0
drinks prices	0.7143	0.4167	0.5263	0.3571	14.0
drinks quality	0.6265	0.65	0.638	0.4685	111.0
drinks style_options	0.5455	0.7059	0.6154	0.4444	27.0
food prices	0.3939	0.3171	0.3514	0.2131	61.0
food quality	0.7051	0.7725	0.7373	0.5839	471.0
food style_options	0.5205	0.475	0.4967	0.3304	115.0
location general	0.0	0.0	0.0	0.0	20.0
restaurant general	0.6055	0.5993	0.6024	0.431	406.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	49.0
restaurant prices	0.4918	0.625	0.5505	0.3797	79.0
service general	0.7368	0.786	0.7606	0.6137	365.0
Micro-AVG	0.6546	0.6542	0.6544	0.4863	1902.0
Macro-AVG	0.5034	0.5053	0.499		1902
