	precision	recall	f1	accuracy	support
ambience general	0.8269	0.9149	0.8687	0.7679	56.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.6667	0.5	0.5714	0.4	10.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.6111	0.55	0.5789	0.4074	27.0
food quality	0.8067	0.9057	0.8533	0.7442	129.0
food style_options	0.6875	0.7097	0.6984	0.5366	41.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.82	0.6308	0.713	0.5541	74.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4667	0.5833	0.5185	0.35	20.0
service general	0.9589	0.9333	0.9459	0.8974	78.0
Micro-AVG	0.8016	0.7846	0.793	0.657	449.0
Macro-AVG	0.5287	0.5051	0.5123		449
