	precision	recall	f1	accuracy	support
ambience general	0.95	0.8261	0.8837	0.7917	48.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6667	0.2857	0.4	0.25	8.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.6	0.6	0.6	0.4286	7.0
food quality	0.8242	0.8333	0.8287	0.7075	106.0
food style_options	0.7333	0.7097	0.7213	0.5641	39.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.8077	0.8235	0.8155	0.6885	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.8333	0.5556	0.6667	0.5	10.0
service general	0.8235	0.8889	0.855	0.7467	75.0
Micro-AVG	0.8261	0.7767	0.8006	0.6676	370.0
Macro-AVG	0.6866	0.5158	0.5603		370
