	precision	recall	f1	accuracy	support
ambience general:positive	0.9032	0.8235	0.8615	0.7568	37.0
ambience general:neutral	0.3333	0.3333	0.3333	0.2	5.0
ambience general:negative	0.6667	0.4444	0.5333	0.3636	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	7.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.6667	0.6667	0.6667	0.5	4.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.5	0.5	0.3333	3.0
food quality:positive	0.8133	0.8356	0.8243	0.7011	87.0
food quality:neutral	0.0	0.0	0.0	0.0	5.0
food quality:negative	0.4	0.4615	0.4286	0.2727	22.0
food style_options:positive	0.5217	0.6316	0.5714	0.4	30.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.7143	0.5556	0.625	0.4545	11.0
location general:positive	1.0	0.1667	0.2857	0.1667	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.775	0.775	0.775	0.6327	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.75	0.9	0.8182	0.6923	13.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.2857	0.4444	0.2857	7.0
restaurant prices:neutral	0.5	1.0	0.6667	0.5	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.7895	0.7895	0.7895	0.6522	46.0
service general:neutral	1.0	0.5	0.6667	0.5	2.0
service general:negative	0.5517	0.6957	0.6154	0.4444	36.0
Micro-AVG	0.7124	0.6698	0.6904	0.5272	404.0
Macro-AVG	0.3579	0.3018	0.3076		404
