	precision	recall	f1	accuracy	support
ambience general	0.825	0.7174	0.7674	0.6226	53.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.6	0.6	0.6	0.4286	7.0
food quality	0.7363	0.7444	0.7403	0.5877	114.0
food style_options	0.5667	0.5484	0.5574	0.3864	44.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7692	0.7843	0.7767	0.6349	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.5	0.3333	0.4	0.25	12.0
service general	0.6912	0.746	0.7176	0.5595	84.0
Micro-AVG	0.7124	0.6698	0.6904	0.5272	404.0
Macro-AVG	0.5296	0.4145	0.4408		404
