	precision	recall	f1	accuracy	support
ambience general	0.746	0.7581	0.752	0.6026	78.0
drinks prices	0.5	0.3333	0.4	0.25	8.0
drinks quality	0.5455	0.24	0.3333	0.2	30.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.4762	0.6667	0.5556	0.3846	26.0
food quality	0.7345	0.8442	0.7855	0.6468	201.0
food style_options	0.5574	0.68	0.6126	0.4416	77.0
location general	0.8	0.5714	0.6667	0.5	8.0
restaurant general	0.8507	0.5089	0.6369	0.4672	122.0
restaurant miscellaneous	0.3333	0.2	0.25	0.1429	21.0
restaurant prices	0.7143	0.5	0.5882	0.4167	24.0
service general	0.8934	0.7899	0.8385	0.7219	151.0
Micro-AVG	0.7344	0.6776	0.7049	0.5443	757.0
Macro-AVG	0.5959	0.5077	0.5349		757
