	precision	recall	f1	accuracy	support
ambience general	0.8571	0.2857	0.4286	0.2727	44.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.8219	0.5941	0.6897	0.5263	114.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7857	0.3729	0.5057	0.3385	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.9211	0.5385	0.6796	0.5147	68.0
Micro-AVG	0.8431	0.3707	0.515	0.3468	372.0
Macro-AVG	0.2821	0.1493	0.192		372
