	precision	recall	f1	accuracy	support
ambience general	0.6364	0.5676	0.6	0.4286	49.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.2	0.2857	0.1667	6.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.5	0.1667	0.25	0.1429	7.0
food quality	0.6827	0.7474	0.7136	0.5547	128.0
food style_options	0.5	0.2581	0.3404	0.2051	39.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7045	0.4189	0.5254	0.3563	87.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6667	0.2222	0.3333	0.2	10.0
service general	0.8235	0.7568	0.7887	0.6512	86.0
Micro-AVG	0.7033	0.5581	0.6224	0.4518	425.0
Macro-AVG	0.5011	0.299	0.3531		425
