	precision	recall	f1	accuracy	support
ambience general:positive	0.76	0.7037	0.7308	0.5758	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.25	0.2857	0.2667	0.1538	13.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.2	0.2857	0.1667	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	1.0	0.25	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.2	0.2857	0.1667	6.0
food quality:positive	0.7419	0.7302	0.736	0.5823	79.0
food quality:neutral	0.5714	0.8	0.6667	0.5	8.0
food quality:negative	0.6	0.7778	0.6774	0.5122	41.0
food style_options:positive	0.5714	0.381	0.4571	0.2963	27.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.0	0.0	0.0	0.0	12.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7879	0.5778	0.6667	0.5	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.4545	0.2083	0.2857	0.1667	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.5	0.5714	0.4	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.8085	0.9048	0.8539	0.7451	51.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8571	0.5806	0.6923	0.5294	34.0
Micro-AVG	0.7033	0.5581	0.6224	0.4518	425.0
Macro-AVG	0.2519	0.1972	0.2104		425
