	precision	recall	f1	accuracy	support
ambience general:positive	0.881	0.8222	0.8506	0.74	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	1.0	0.5714	0.7273	0.5714	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8947	0.68	0.7727	0.6296	27.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.2	0.2857	0.1667	6.0
food quality:positive	0.8584	0.9151	0.8858	0.7951	122.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.7407	0.5128	0.6061	0.4348	46.0
food style_options:positive	1.0	0.2727	0.4286	0.2727	33.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.5	0.3333	0.4	0.25	12.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7544	0.8113	0.7818	0.6418	67.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.5294	0.3913	0.45	0.2903	31.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.7143	0.5556	0.625	0.4545	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.6667	0.2857	0.4	0.25	8.0
service general:positive	0.9178	0.8816	0.8993	0.8171	82.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.9091	0.8333	0.8696	0.7692	39.0
Micro-AVG	0.835	0.6406	0.725	0.5686	605.0
Macro-AVG	0.3018	0.2241	0.2495		605
