	precision	recall	f1	accuracy	support
ambience general	0.8913	0.7193	0.7961	0.6613	62.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8947	0.5667	0.6939	0.5312	32.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.5	0.0667	0.1176	0.0625	16.0
food quality	0.8357	0.7905	0.8125	0.6842	171.0
food style_options	0.8	0.2609	0.3934	0.2449	49.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7027	0.642	0.671	0.5049	103.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.7	0.35	0.4667	0.3043	23.0
service general	0.9151	0.8435	0.8778	0.7823	124.0
Micro-AVG	0.835	0.6406	0.725	0.5686	605.0
Macro-AVG	0.52	0.3533	0.4024		605
