	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7568	0.8	0.7778	0.6364	44.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.6471	0.6471	0.6471	0.4783	23.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
drinks quality:POSITIVE	0.8	0.6667	0.7273	0.5714	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6	0.4286	0.5	0.3333	9.0
food quality:POSITIVE	0.8706	0.8222	0.8457	0.7327	101.0
food quality:NEUTRAL	0.6667	0.7692	0.7143	0.5556	18.0
food quality:NEGATIVE	0.8077	0.7119	0.7568	0.6087	69.0
food style_options:POSITIVE	0.6364	0.5833	0.6087	0.4375	16.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.0	0.0	0.0	0.0	15.0
location general:POSITIVE	0.0	0.0	0.0	0.0	4.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8519	0.8214	0.8364	0.7188	64.0
restaurant general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant general:NEGATIVE	0.7727	0.7907	0.7816	0.6415	53.0
restaurant miscellaneous:POSITIVE	1.0	0.3333	0.5	0.3333	3.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
restaurant prices:POSITIVE	1.0	0.6	0.75	0.6	5.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.8571	0.75	0.8	0.6667	18.0
service general:POSITIVE	0.9178	0.8933	0.9054	0.8272	81.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
service general:NEGATIVE	0.8594	0.7534	0.8029	0.6707	82.0
Micro-AVG	0.8124	0.736	0.7723	0.6291	647.0
Macro-AVG	0.4364	0.3645	0.3896		647
