	precision	recall	f1	accuracy	support
ambience general	0.7222	0.7222	0.7222	0.5652	69.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.75	0.6	0.6667	0.5	18.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.6	0.2727	0.375	0.2308	13.0
food quality	0.8289	0.7778	0.8025	0.6702	188.0
food style_options	0.4375	0.3043	0.359	0.2188	32.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8182	0.802	0.81	0.6807	119.0
restaurant miscellaneous	0.6667	0.2857	0.4	0.25	8.0
restaurant prices	0.8824	0.6818	0.7692	0.625	24.0
service general	0.8905	0.8188	0.8531	0.7439	164.0
Micro-AVG	0.8124	0.736	0.7723	0.6291	647.0
Macro-AVG	0.6886	0.5221	0.583		647
