	precision	recall	f1	accuracy	support
ambience general	0.7593	0.7593	0.7593	0.6119	67.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.75	0.6	0.6667	0.5	18.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.6	0.2727	0.375	0.2308	13.0
food quality	0.8816	0.8272	0.8535	0.7444	180.0
food style_options	0.5625	0.3913	0.4615	0.3	30.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.8586	0.8416	0.85	0.7391	115.0
restaurant miscellaneous	0.6667	0.2857	0.4	0.25	8.0
restaurant prices	0.9412	0.7273	0.8205	0.6957	23.0
service general	0.927	0.8523	0.8881	0.7987	159.0
Micro-AVG	0.8583	0.7776	0.8159	0.6891	624.0
Macro-AVG	0.7595	0.5742	0.6427		624
