	precision	recall	f1	accuracy	support
ambience general	0.6279	0.6585	0.6429	0.4737	114.0
drinks prices	0.1429	0.2	0.1667	0.0909	11.0
drinks quality	0.4762	0.5	0.4878	0.3226	31.0
drinks style_options	0.375	0.25	0.3	0.1765	17.0
food prices	0.4595	0.5484	0.5	0.3333	51.0
food quality	0.6356	0.6912	0.6623	0.495	303.0
food style_options	0.4286	0.433	0.4308	0.2745	153.0
location general	0.5417	0.52	0.5306	0.3611	36.0
restaurant general	0.6226	0.5323	0.5739	0.4024	164.0
restaurant miscellaneous	0.2593	0.2059	0.2295	0.1296	54.0
restaurant prices	0.4737	0.3913	0.4286	0.2727	33.0
service general	0.7421	0.7284	0.7352	0.5813	203.0
Micro-AVG	0.5918	0.5882	0.59	0.4184	1171.0
Macro-AVG	0.4821	0.4716	0.474		1171
