	precision	recall	f1	accuracy	support
ambience general:positive	0.6812	0.8246	0.746	0.5949	79.0
ambience general:neutral	0.0	0.0	0.0	0.0	7.0
ambience general:negative	0.4118	0.3889	0.4	0.25	28.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.1429	0.3333	0.2	0.1111	9.0
drinks quality:positive	0.875	0.5	0.6364	0.4667	15.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.2308	0.6	0.3333	0.2	15.0
drinks style_options:positive	0.3333	0.5	0.4	0.25	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.5	0.1667	0.25	0.1429	7.0
food prices:positive	0.1538	0.3333	0.2105	0.1176	17.0
food prices:neutral	0.3333	0.25	0.2857	0.1667	6.0
food prices:negative	0.6667	0.6667	0.6667	0.5	28.0
food quality:positive	0.7182	0.7822	0.7488	0.5985	132.0
food quality:neutral	0.4	0.375	0.3871	0.24	25.0
food quality:negative	0.5856	0.65	0.6161	0.4452	146.0
food style_options:positive	0.5581	0.5581	0.5581	0.3871	62.0
food style_options:neutral	0.25	0.1333	0.1739	0.0952	21.0
food style_options:negative	0.3404	0.4103	0.3721	0.2286	70.0
location general:positive	0.5909	0.65	0.619	0.4483	29.0
location general:neutral	0.0	0.0	0.0	0.0	6.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6275	0.5517	0.5872	0.4156	77.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.6415	0.5484	0.5913	0.4198	81.0
restaurant miscellaneous:positive	0.2308	0.3333	0.2727	0.1579	19.0
restaurant miscellaneous:neutral	0.5	0.1667	0.25	0.1429	7.0
restaurant miscellaneous:negative	0.25	0.1579	0.1935	0.1071	28.0
restaurant prices:positive	0.625	0.5556	0.5882	0.4167	12.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.4	0.4	0.4	0.25	16.0
service general:positive	0.6901	0.8167	0.7481	0.5976	82.0
service general:neutral	1.0	0.2	0.3333	0.2	5.0
service general:negative	0.7816	0.701	0.7391	0.5862	116.0
Micro-AVG	0.5918	0.5882	0.59	0.4184	1171.0
Macro-AVG	0.3755	0.3487	0.3419		1171
