	precision	recall	f1	accuracy	support
ambience general	0.7674	0.8049	0.7857	0.6471	102.0
drinks prices	0.2857	0.4	0.3333	0.2	10.0
drinks quality	0.5238	0.55	0.5366	0.3667	30.0
drinks style_options	0.5	0.3333	0.4	0.25	16.0
food prices	0.6216	0.7419	0.6765	0.5111	45.0
food quality	0.7924	0.8618	0.8256	0.703	266.0
food style_options	0.6531	0.6598	0.6564	0.4885	131.0
location general	0.7083	0.68	0.6939	0.5312	32.0
restaurant general	0.7358	0.629	0.6783	0.5132	152.0
restaurant miscellaneous	0.2963	0.2353	0.2623	0.1509	53.0
restaurant prices	0.6316	0.5217	0.5714	0.4	30.0
service general	0.8805	0.8642	0.8723	0.7735	181.0
Micro-AVG	0.7391	0.7347	0.7369	0.5834	1049.0
Macro-AVG	0.6164	0.6068	0.6077		1049
