	precision	recall	f1	accuracy	support
ambience general	0.7561	0.8158	0.7848	0.6458	96.0
drinks prices	0.8333	0.5	0.625	0.4545	11.0
drinks quality	0.6	0.6	0.6	0.4286	14.0
drinks style_options	0	0	0	0	0
food prices	0.5263	0.7692	0.625	0.4545	44.0
food quality	0.845	0.8244	0.8346	0.7161	236.0
food style_options	0	0	0	0	0
location general	0.875	0.5385	0.6667	0.5	14.0
restaurant general	0.7669	0.8031	0.7846	0.6456	158.0
restaurant miscellaneous	0.25	0.0769	0.1176	0.0625	16.0
restaurant prices	0.7143	0.3333	0.4545	0.2941	34.0
service general	0.8462	0.7961	0.8203	0.6954	174.0
Micro-AVG	0.7742	0.748	0.7609	0.614	899.0
Macro-AVG	0.5844	0.5048	0.5261		899
