	precision	recall	f1	accuracy	support
ambience general	0.7317	0.7895	0.7595	0.6122	98.0
drinks prices	0.8333	0.5	0.625	0.4545	11.0
drinks quality	0.6	0.6	0.6	0.4286	14.0
drinks style_options	0	0	0	0	0
food prices	0.4211	0.6154	0.5	0.3333	48.0
food quality	0.735	0.7171	0.7259	0.5698	258.0
food style_options	0	0	0	0	0
location general	0.875	0.5385	0.6667	0.5	14.0
restaurant general	0.6842	0.7165	0.7	0.5385	169.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.5714	0.2667	0.3636	0.2222	36.0
service general	0.7902	0.7434	0.7661	0.6209	182.0
Micro-AVG	0.6971	0.6734	0.685	0.521	954.0
Macro-AVG	0.5202	0.4573	0.4756		954
