	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7931	0.8519	0.8214	0.697	66.0
ambience general:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
ambience general:NEGATIVE	0.5455	0.6667	0.6	0.4286	28.0
drinks prices:POSITIVE	0.5	0.25	0.3333	0.2	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.6667	0.8	0.6667	6.0
drinks quality:POSITIVE	0.625	0.5556	0.5882	0.4167	12.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.4286	0.6923	0.5294	0.36	25.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.4667	0.5833	0.5185	0.35	20.0
food quality:POSITIVE	0.7708	0.7655	0.7682	0.6236	178.0
food quality:NEUTRAL	0.4167	0.3125	0.3571	0.2174	23.0
food quality:NEGATIVE	0.7045	0.7045	0.7045	0.5439	57.0
food style_options:POSITIVE	0	0	0	0	0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0	0	0	0	0
location general:POSITIVE	1.0	0.5385	0.7	0.5385	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6706	0.7403	0.7037	0.5429	105.0
restaurant general:NEUTRAL	0.3333	0.2	0.25	0.1429	14.0
restaurant general:NEGATIVE	0.7619	0.8	0.7805	0.64	50.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.5714	0.2857	0.381	0.2353	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5714	0.3333	0.4211	0.2667	15.0
service general:POSITIVE	0.828	0.8851	0.8556	0.7476	103.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.72	0.6	0.6545	0.4865	74.0
Micro-AVG	0.6971	0.6734	0.685	0.521	954.0
Macro-AVG	0.3669	0.3314	0.3361		954
