	precision	recall	f1	accuracy	support
ambience general	0.5244	0.5658	0.5443	0.3739	115.0
drinks prices	0.6667	0.4	0.5	0.3333	12.0
drinks quality	0.5	0.5	0.5	0.3333	15.0
drinks style_options	0	0	0	0	0
food prices	0.3421	0.5	0.4063	0.2549	51.0
food quality	0.595	0.5805	0.5877	0.4161	286.0
food style_options	0	0	0	0	0
location general	0.625	0.3846	0.4762	0.3125	16.0
restaurant general	0.6015	0.6299	0.6154	0.4444	180.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.5	0.2333	0.3182	0.1892	37.0
service general	0.6923	0.6513	0.6712	0.5051	196.0
Micro-AVG	0.5652	0.5461	0.5555	0.3845	1048.0
Macro-AVG	0.4206	0.3704	0.3849		1048
