	precision	recall	f1	accuracy	support
ambience general	0.9535	0.8913	0.9213	0.8542	48.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.375	0.75	0.5	0.3333	9.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.3125	0.3571	0.3333	0.2	25.0
food quality	0.8119	0.8723	0.841	0.7257	113.0
food style_options	0.6667	0.6923	0.6792	0.5143	35.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8438	0.7606	0.8	0.6667	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.7222	0.5417	0.619	0.4483	29.0
service general	0.9403	0.9403	0.9403	0.8873	71.0
Micro-AVG	0.8075	0.7762	0.7915	0.655	429.0
Macro-AVG	0.5522	0.5255	0.5251		429
