	precision	recall	f1	accuracy	support
ambience general:positive	0.5469	0.7778	0.6422	0.473	74.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.6	0.2	0.3	0.1765	17.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.1	0.1818	0.1	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.25	1.0	0.4	0.25	4.0
food quality:positive	0.3774	0.8696	0.5263	0.3571	168.0
food quality:neutral	0.3333	0.0909	0.1429	0.0769	13.0
food quality:negative	0.2742	0.5667	0.3696	0.2267	75.0
food style_options:positive	0.6	0.1304	0.2143	0.12	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.0	0.0	0.0	0.0	9.0
location general:positive	1.0	0.5	0.6667	0.5	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6098	0.5952	0.6024	0.431	58.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.4167	0.625	0.5	0.3333	15.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.5	0.2857	0.3636	0.2222	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	1.0	0.5	0.6667	0.5	2.0
service general:positive	0.6078	0.6596	0.6327	0.4627	67.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.6522	0.5357	0.5882	0.4167	36.0
Micro-AVG	0.4568	0.5303	0.4908	0.3252	618.0
Macro-AVG	0.2436	0.2066	0.1888		618
