	precision	recall	f1	accuracy	support
ambience general	0.3623	0.4032	0.3817	0.2358	106.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	1.0	0.0833	0.1538	0.0833	12.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.125	0.25	0.1667	0.0909	11.0
food quality	0.2321	0.4727	0.3114	0.1844	282.0
food style_options	0.6	0.0882	0.1538	0.0833	36.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.5283	0.5385	0.5333	0.3636	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.2	0.1	0.1333	0.0714	14.0
service general	0.4459	0.4024	0.4231	0.2683	123.0
Micro-AVG	0.3295	0.3826	0.3541	0.2151	674.0
Macro-AVG	0.3745	0.2365	0.2437		674
