	precision	recall	f1	accuracy	support
ambience general	0.6087	0.6774	0.6412	0.4719	89.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	1.0	0.0833	0.1538	0.0833	12.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.25	0.5	0.3333	0.2	10.0
food quality	0.4196	0.8545	0.5629	0.3917	240.0
food style_options	0.8	0.1176	0.2051	0.1143	35.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.6038	0.6154	0.6095	0.4384	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8	0.4	0.5333	0.3636	11.0
service general	0.7703	0.6951	0.7308	0.5758	99.0
Micro-AVG	0.5386	0.6253	0.5788	0.4072	582.0
Macro-AVG	0.521	0.3703	0.3697		582
