	precision	recall	f1	accuracy	support
ambience general	0.5507	0.6129	0.5802	0.4086	93.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	1.0	0.0833	0.1538	0.0833	12.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.125	0.25	0.1667	0.0909	11.0
food quality	0.3482	0.7091	0.4671	0.3047	256.0
food style_options	0.6	0.0882	0.1538	0.0833	36.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.566	0.5769	0.5714	0.4	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6	0.3	0.4	0.25	12.0
service general	0.6216	0.561	0.5897	0.4182	110.0
Micro-AVG	0.4568	0.5303	0.4908	0.3252	618.0
Macro-AVG	0.451	0.3068	0.3125		618
