	precision	recall	f1	accuracy	support
ambience general	0.8316	0.7117	0.767	0.622	127.0
drinks prices	1.0	0.5556	0.7143	0.5556	9.0
drinks quality	0.6667	0.2	0.3077	0.1818	11.0
drinks style_options	0.875	0.6364	0.7368	0.5833	12.0
food prices	0.5349	0.575	0.5542	0.3833	60.0
food quality	0.7643	0.8306	0.796	0.6612	304.0
food style_options	0.6176	0.3387	0.4375	0.28	75.0
location general	0.7143	0.2778	0.4	0.25	20.0
restaurant general	0.8808	0.6073	0.7189	0.5612	237.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.5357	0.3947	0.4545	0.2941	51.0
service general	0.8255	0.8495	0.8373	0.7202	243.0
Micro-AVG	0.7808	0.6803	0.7271	0.5712	1166.0
Macro-AVG	0.6872	0.4981	0.5604		1166
