	precision	recall	f1	accuracy	support
ambience general	0.7353	0.7979	0.7653	0.6198	121.0
drinks prices	0.9091	0.7143	0.8	0.6667	15.0
drinks quality	0.8936	0.8077	0.8485	0.7368	57.0
drinks style_options	0.75	0.5455	0.6316	0.4615	13.0
food prices	0.6383	0.8333	0.7229	0.566	53.0
food quality	0.8605	0.8162	0.8377	0.7208	308.0
food style_options	0.6753	0.6582	0.6667	0.5	104.0
location general	0.4286	0.375	0.4	0.25	24.0
restaurant general	0.7143	0.6	0.6522	0.4839	217.0
restaurant miscellaneous	0.2222	0.1379	0.1702	0.093	43.0
restaurant prices	0.6389	0.6053	0.6216	0.451	51.0
service general	0.8589	0.8884	0.8734	0.7753	267.0
Micro-AVG	0.7773	0.7455	0.7611	0.6143	1273.0
Macro-AVG	0.6938	0.6483	0.6658		1273
