	precision	recall	f1	accuracy	support
ambience general	0.7755	0.7917	0.7835	0.6441	59.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.5	0.0833	0.1429	0.0769	13.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.4	0.3529	0.375	0.2308	26.0
food quality	0.7124	0.8074	0.7569	0.6089	179.0
food style_options	0.4545	0.5102	0.4808	0.3165	79.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7108	0.5673	0.631	0.4609	128.0
restaurant miscellaneous	0.0909	0.0833	0.087	0.0455	22.0
restaurant prices	0.64	0.8	0.7111	0.5517	29.0
service general	0.8333	0.7308	0.7787	0.6376	149.0
Micro-AVG	0.6875	0.6483	0.6673	0.5007	703.0
Macro-AVG	0.5515	0.4286	0.4472		703
