	precision	recall	f1	accuracy	support
ambience general	0.7797	0.8679	0.8214	0.697	66.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.7692	0.8333	0.8	0.6667	15.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.8571	0.7059	0.7742	0.6316	19.0
food quality	0.7286	0.9119	0.8101	0.6808	213.0
food style_options	0.6939	0.5965	0.6415	0.4722	72.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7769	0.8487	0.8112	0.6824	148.0
restaurant miscellaneous	0.2857	0.1538	0.2	0.1111	18.0
restaurant prices	0.7368	0.5833	0.6512	0.4828	29.0
service general	0.9185	0.9185	0.9185	0.8493	146.0
Micro-AVG	0.7783	0.827	0.8019	0.6693	750.0
Macro-AVG	0.7226	0.7294	0.7202		750
