	precision	recall	f1	accuracy	support
ambience general	0.8028	0.8769	0.8382	0.7215	79.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6207	0.8571	0.72	0.5625	32.0
drinks style_options	0.6667	0.4615	0.5455	0.375	16.0
food prices	0.5938	0.6552	0.623	0.4524	42.0
food quality	0.7839	0.8768	0.8277	0.7061	262.0
food style_options	0.8194	0.7195	0.7662	0.6211	95.0
location general	0.6842	0.7647	0.7222	0.5652	23.0
restaurant general	0.7478	0.8113	0.7783	0.637	135.0
restaurant miscellaneous	0.3636	0.1667	0.2286	0.129	31.0
restaurant prices	0.6111	0.5238	0.5641	0.3929	28.0
service general	0.8645	0.8758	0.8701	0.7701	174.0
Micro-AVG	0.7713	0.7981	0.7845	0.6454	925.0
Macro-AVG	0.6894	0.7019	0.6878		925
