	precision	recall	f1	accuracy	support
ambience general	0.7612	0.85	0.8031	0.6711	76.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.6923	0.45	0.5455	0.375	24.0
drinks style_options	0.75	0.25	0.375	0.2308	13.0
food prices	0.6296	0.68	0.6538	0.4857	35.0
food quality	0.8103	0.9216	0.8624	0.7581	186.0
food style_options	0.5938	0.5352	0.563	0.3918	97.0
location general	0.4286	0.1765	0.25	0.1429	21.0
restaurant general	0.8272	0.6321	0.7166	0.5583	120.0
restaurant miscellaneous	0.3846	0.4167	0.4	0.25	40.0
restaurant prices	0.6	0.4286	0.5	0.3333	27.0
service general	0.9154	0.8815	0.8981	0.8151	146.0
Micro-AVG	0.7685	0.7211	0.744	0.5924	790.0
Macro-AVG	0.6994	0.5352	0.5751		790
