	precision	recall	f1	accuracy	support
ambience general	0.84	0.8289	0.8344	0.7159	88.0
drinks prices	0.8	0.8	0.8	0.6667	12.0
drinks quality	0.5385	0.7	0.6087	0.4375	16.0
drinks style_options	0.6364	0.6364	0.6364	0.4667	15.0
food prices	0.5641	0.8462	0.6769	0.5116	43.0
food quality	0.8257	0.878	0.8511	0.7407	243.0
food style_options	0.6216	0.7077	0.6619	0.4946	93.0
location general	0.7692	0.7692	0.7692	0.625	16.0
restaurant general	0.719	0.8661	0.7857	0.6471	170.0
restaurant miscellaneous	0.1667	0.0769	0.1053	0.0556	18.0
restaurant prices	0.7222	0.4333	0.5417	0.3714	35.0
service general	0.8274	0.9145	0.8687	0.768	181.0
Micro-AVG	0.7594	0.8211	0.7891	0.6516	930.0
Macro-AVG	0.6692	0.7048	0.6783		930
