	precision	recall	f1	accuracy	support
ambience general:positive	0.7561	0.775	0.7654	0.62	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.6667	0.1538	0.25	0.1429	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.8667	0.7222	0.7879	0.65	20.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.6667	0.5	0.5714	0.4	5.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.4	0.25	0.3077	0.1818	11.0
food quality:positive	0.7179	0.866	0.785	0.6462	130.0
food quality:neutral	0.0	0.0	0.0	0.0	18.0
food quality:negative	0.5	0.4286	0.4615	0.3	40.0
food style_options:positive	0.65	0.65	0.65	0.4815	27.0
food style_options:neutral	0.25	0.5	0.3333	0.2	5.0
food style_options:negative	0.0	0.0	0.0	0.0	13.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7544	0.6056	0.6719	0.5059	85.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5	0.25	0.3333	0.2	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.7273	0.6667	0.6957	0.5333	15.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.6	0.5	0.5455	0.375	8.0
service general:positive	0.8933	0.8375	0.8645	0.7614	88.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6364	0.6774	0.6562	0.4884	43.0
Micro-AVG	0.6961	0.5961	0.6423	0.473	649.0
Macro-AVG	0.2663	0.2329	0.2411		649
