	precision	recall	f1	accuracy	support
ambience general	0.7333	0.5789	0.6471	0.4783	69.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7647	0.5909	0.6667	0.5	26.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.5	0.25	0.3333	0.2	20.0
food quality	0.6575	0.6957	0.6761	0.5106	188.0
food style_options	0.4516	0.5	0.4746	0.3111	45.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7164	0.5161	0.6	0.4286	112.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.6875	0.4783	0.5641	0.3929	28.0
service general	0.8	0.7719	0.7857	0.6471	136.0
Micro-AVG	0.6961	0.5961	0.6423	0.473	649.0
Macro-AVG	0.4426	0.3652	0.3956		649
