	precision	recall	f1	accuracy	support
ambience general	0.9111	0.7193	0.8039	0.6721	61.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8235	0.6364	0.7179	0.56	25.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.75	0.375	0.5	0.3333	18.0
food quality	0.8493	0.8986	0.8732	0.775	160.0
food style_options	0.5161	0.5714	0.5424	0.3721	43.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7612	0.5484	0.6375	0.4679	109.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.875	0.6087	0.7179	0.56	25.0
service general	0.9182	0.886	0.9018	0.8211	123.0
Micro-AVG	0.8322	0.7126	0.7678	0.6231	589.0
Macro-AVG	0.5337	0.437	0.4745		589
