	precision	recall	f1	accuracy	support
ambience general	0.7955	0.8974	0.8434	0.7292	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8889	0.8889	0.8889	0.8	10.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.375	0.2727	0.3158	0.1875	16.0
food quality	0.8333	0.8791	0.8556	0.7477	107.0
food style_options	0.5238	0.4074	0.4583	0.2973	37.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.7547	0.6452	0.6957	0.5333	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.8333	0.7692	0.8	0.6667	15.0
service general	0.9286	0.8125	0.8667	0.7647	85.0
Micro-AVG	0.8038	0.7427	0.772	0.6287	404.0
Macro-AVG	0.6611	0.513	0.552		404
