	precision	recall	f1	accuracy	support
ambience general	0.8049	0.8049	0.8049	0.6735	49.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.4762	0.5556	0.5128	0.3448	29.0
food quality	0.7727	0.8947	0.8293	0.7083	120.0
food style_options	0.7333	0.3235	0.449	0.2895	38.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.9057	0.5854	0.7111	0.5517	87.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6667	0.5714	0.6154	0.4444	18.0
service general	0.8873	0.863	0.875	0.7778	81.0
Micro-AVG	0.7988	0.6844	0.7371	0.5837	442.0
Macro-AVG	0.4372	0.3832	0.3998		442
