id	text	labels
0	Serviste cok guzel.	[('service general', 'positive', 'Serviste')]
1	Ortam cok guzel.	[('ambience general', 'positive', 'Ortam')]
2	Lezzetliydi.	[('food quality', 'positive', '')]
3	En beğendigimiz sushico şubesi.	[('restaurant general', 'positive', 'sushico şubesi')]
4	Bahçesi çok güzel ve ferah.	[('ambience general', 'positive', 'Bahçesi')]
5	Sushi ustasi cok becerikli ve şakaci :	[('service general', 'positive', 'Sushi ustasi')]
6	) yogun oldugu saatlerde servis biraz aksak olsa da kabul edilebilir buluyoruz	[('service general', 'negative', 'servis')]
7	Menü çeşitleri zengin.	[('food style_options', 'positive', 'Menü çeşitleri')]
8	Fiyatları normalin biraz üstünde ama yinede caddedeki yorgunluğu atmanız için ferah ferah oturabileceğiniz mekan.	[('ambience general', 'positive', 'mekan'), ('restaurant prices', 'negative', 'Fiyatları')]
9	- Herkesin muhallebisini ya da süt tatlilari yedigi yerin ben künefesini begeniyorum.	[('food quality', 'positive', 'künefesini')]
10	Favorilerim biçak arasi ve saç arasi ama tavuk sis ve diger ekmeklerde (kasarli ve kiymali) çok basarili.	[('food quality', 'positive', 'saç arasi'), ('food quality', 'positive', 'tavuk sis'), ('food quality', 'positive', 'ekmeklerde'), ('food quality', 'positive', 'biçak arasi')]
11	Konyada yemedim ama yiyenlerinde begendigi bir mekan.	[('restaurant general', 'positive', 'mekan')]
12	Servis iyi olmadigindan michelin yildizli yemek yapsalar gözüme görünmüyor.	[('service general', 'negative', 'Servis')]
13	35 derece yaz sicaginda buzdolaplari bozuk diye sicak kola getirdiler bu sefer de.	[('drinks quality', 'negative', 'kola')]
14	Buradan içeri girersiniz karşılamasından tutunda etten önce gelen kuverdeki turşuya kadar hepsi özenle seçilmiş hazırlanmış mekanın ve tatların içinde gezer durursunuz.	[('food quality', 'positive', 'tatların'), ('restaurant general', 'positive', 'mekanın')]
15	Et menüsünden istediğinizi seçebilirsiniz hepsi olabileceğinin en iyisidir .	[('food quality', 'positive', 'Et')]
16	Tatlılar da bir o kadar harikadır.	[('food quality', 'positive', 'Tatlılar')]
17	Mekanın sahibi Beyti Bey her oraya gidişinizde masanıza uğrayıp selam verir.	[('service general', 'positive', 'Mekanın sahibi')]
18	Söylenecek daha da birşey yok kesinlikle güzel yemek yemek istiyor ve risk almak istemiyorsanız bana kalırsa Beyti'den iyisi yoktur !	[('food quality', 'positive', 'yemek')]
19	Özellikle yabancı misafirlerinizi ağırlamak için osmanlı tarzı dekorasyonu ve akıl almaz lezzetleri sayesinde türk mutfağını tanıtmak için çok uygun...	[('food quality', 'positive', 'lezzetleri'), ('ambience general', 'positive', 'dekorasyonu')]
20	Servis kotu, mekan fazla aydinlik ve gurultulu.	[('ambience general', 'negative', 'mekan'), ('service general', 'negative', 'Servis')]
21	Garsonlarin ilgisizligi cabasi.	[('service general', 'negative', 'Garsonlarin')]
22	Yemekler soguk ve gec geliyor.	[('food quality', 'negative', 'Yemekler'), ('service general', 'negative', 'geliyor')]
23	Tek guzelligi Marina manzarasi.	[('ambience general', 'positive', 'Marina manzarasi')]
24	Bide Cikolatali Karayip katlarini met etmeden yapamiycam.	[('food quality', 'positive', 'Cikolatali Karayip katlarini')]
25	İstikrarli.	[('restaurant general', 'positive', '')]
26	- Her gittigimde bir öncekinden daha kötü susi yapmayi nasil yapmayi beceriyorlar?	[('food quality', 'negative', 'susi')]
27	Sushiler gene basarili; ama yemekler ciddi anlamda bozuldu.	[('food quality', 'positive', 'Sushiler'), ('food quality', 'negative', 'yemekler')]
28	Cok guzel hepsi birbirinden guzel yemeklerinizz ve lezzetli sonrasinda.	[('food quality', 'positive', 'yemeklerinizz')]
29	Garsonlarin servis sunumunda hersey dört dört lük.	[('service general', 'positive', 'Garsonlarin')]
30	Tesekkur ediyorum.	[('restaurant general', 'positive', '')]
31	Tavsiye bicak arasi yemeniz .	[('food quality', 'positive', 'bicak arasi')]
32	Masanin bir ucundan diger ucuna kadar uzaniyir konya mutfagindan farkli lezzetler deneyin fiyatlar uygun geldi .	[('food style_options', 'positive', 'lezzetler')]
33	Çikolatalı Saray muhallebisi , krem karamel ve ayva tatlısından tabaklarca yiyebilirim.	[('food quality', 'positive', 'Çikolatalı Saray muhallebisi'), ('food quality', 'positive', 'krem karamel'), ('food quality', 'positive', 'ayva tatlısından')]
34	Bu konuda onların eline kolay kolay kimse su süremez.	[('restaurant general', 'positive', '')]
35	Çok açsanız pilav üstü döneri deneminizi tavsiye ederim.	[('food quality', 'positive', 'pilav üstü döneri')]
36	Sadece teras katı oturulabilir olan bi şubesi.	[('ambience general', 'negative', 'şubesi')]
37	Diğer katlara pekte gerek yokmuş.	[('restaurant general', 'negative', 'katlara')]
38	Çalışanlar oldukca ilgili alakalı .	[('service general', 'positive', 'Çalışanlar')]
39	fiyatlar aynı yani normal .	[('restaurant prices', 'neutral', 'fiyatlar')]
40	teras katında tatlınızı yiyip çayınızı yudumlayabilirsiniz.	[('ambience general', 'positive', 'teras katında')]
41	Denemek lazim - Ögle arasinda is yerinden arkadaslar ile gittik.	[('restaurant general', 'positive', '')]
42	Biçak arasi iyi, saç arasi mükemmel, garsonlar ilgisiz ve fiyatlar uçmus.	[('food prices', 'negative', 'fiyatlar'), ('food quality', 'positive', 'Biçak arasi'), ('food quality', 'positive', 'saç arasi'), ('service general', 'negative', 'garsonlar')]
43	Ama gene de gitmek lazim.	[('restaurant general', 'positive', '')]
44	Etli ekmeğinin Konya'daki mekanlardan bile daha lezzetli olduğunu düşündüğüm mekan/dı.	[('food quality', 'positive', 'Etli ekmeğinin')]
45	Başakşehir şubesi açıldığından beri o eski Ovalı değil.	[('restaurant general', 'negative', 'Başakşehir şubesi')]
46	mekanın yeri çok güzel.	[('location general', 'positive', 'mekanın yeri')]
47	çalışanları kibar.	[('service general', 'positive', 'çalışanları')]
48	lezzetine güvenebileceğiniz bir zincir zaten.	[('food quality', 'positive', 'lezzetine')]
49	deniz ürünleri salatası çok lezzetli.	[('food quality', 'positive', 'deniz ürünleri salatası')]
50	ahtapot, karides, kalamar, somon füme ; ne ararsanız var içinde.	[('food style_options', 'positive', 'ahtapot karides kalamar somon')]
51	sağlıklı ve hafif.	[('food quality', 'positive', '')]
52	Toplantı için Kalkıp Florya Lara kadar gidip beklentiye bağlı olarak hayal kırıklığı yaratan mekan.	[('restaurant general', 'negative', 'mekan')]
53	Dışarıdan lüks gibi görünse de artık tarihi geçmiş mekan görüntüsü vermekte ve içerideki aksesuarlar göz yormakta.	[('ambience general', 'negative', 'aksesuarlar'), ('ambience general', 'negative', 'mekan')]
54	Yemeklere gelince döner tatsız tuzsuz, et köfte Pınar'ın et köftesinden daha kötü, kırmızı et hafifçe sert ve keyifsizdi.	[('food quality', 'negative', 'döner'), ('food quality', 'negative', 'kırmızı et'), ('food quality', 'negative', 'et köfte')]
55	Belki künefe iyidir diye düşünürken künefenin peynirden yoksun olması hayal kırıklığımızı üst seviyeye çıkardı.	[('food quality', 'negative', 'künefe')]
56	Illa kebap yemek istiyorsanız başka tercihlere yönelin derim...	[('food quality', 'negative', 'kebap')]
57	Uzun zamandir gitmemistim ve iyi ki gitmemisim.	[('restaurant general', 'negative', '')]
58	Gercekten lahmacunu tavugu berbatti ve gelen hesap 2 kisi 169tl.	[('food quality', 'negative', 'lahmacunu tavugu'), ('food prices', 'negative', 'hesap')]
59	Hic tavsiye etmiyorum , design deseniz zaten ic karartici ve demode	[('ambience general', 'negative', 'design')]
60	100 lira fix menuye gittik 8 kisi 1600 tl odedik 1 buyuk raki ictik toplamda.	[('restaurant prices', 'negative', '1600 tl')]
