	precision	recall	f1	accuracy	support
ambience general	0.8364	0.8214	0.8288	0.7077	65.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.75	0.6	0.6667	0.5	36.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.5	0.3333	0.4	0.25	20.0
food quality	0.8224	0.8681	0.8446	0.731	171.0
food style_options	0.7391	0.3864	0.5075	0.34	50.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7442	0.8	0.7711	0.6275	102.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.6316	0.6	0.6154	0.4444	27.0
service general	0.9174	0.885	0.9009	0.8197	122.0
Micro-AVG	0.8079	0.7343	0.7694	0.6252	619.0
Macro-AVG	0.4951	0.4412	0.4612		619
