	precision	recall	f1	accuracy	support
ambience general	0.9615	0.8929	0.9259	0.8621	58.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	1.0	0.8333	0.9091	0.8333	6.0
drinks style_options	0.5	0.75	0.6	0.4286	7.0
food prices	0.625	0.5263	0.5714	0.4	25.0
food quality	0.7718	0.9055	0.8333	0.7143	161.0
food style_options	0.75	0.6136	0.675	0.5094	53.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.6933	0.8966	0.782	0.642	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6429	0.6429	0.6429	0.4737	19.0
service general	0.875	0.9231	0.8984	0.8155	103.0
Micro-AVG	0.7907	0.8407	0.815	0.6877	522.0
Macro-AVG	0.7072	0.6931	0.6921		522
