	precision	recall	f1	accuracy	support
ambience general	0.6383	0.7059	0.6704	0.5042	119.0
drinks prices	0.6667	0.3333	0.4444	0.2857	14.0
drinks quality	0.5957	0.6087	0.6022	0.4308	65.0
drinks style_options	0.5833	0.6364	0.6087	0.4375	16.0
food prices	0.4615	0.3529	0.4	0.25	48.0
food quality	0.6974	0.7718	0.7327	0.5782	275.0
food style_options	0.5862	0.5231	0.5528	0.382	89.0
location general	0.5	0.0667	0.1176	0.0625	16.0
restaurant general	0.5924	0.5503	0.5706	0.3991	233.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	31.0
restaurant prices	0.4524	0.5	0.475	0.3115	61.0
service general	0.8152	0.8113	0.8132	0.6853	251.0
Micro-AVG	0.6655	0.6388	0.6519	0.4836	1218.0
Macro-AVG	0.5491	0.4884	0.499		1218
