	precision	recall	f1	accuracy	support
ambience general	0.734	0.8118	0.7709	0.6273	110.0
drinks prices	0.8333	0.4167	0.5556	0.3846	13.0
drinks quality	0.8085	0.8261	0.8172	0.6909	55.0
drinks style_options	0.5833	0.6364	0.6087	0.4375	16.0
food prices	0.7692	0.5882	0.6667	0.5	40.0
food quality	0.8377	0.9272	0.8802	0.786	243.0
food style_options	0.7931	0.7077	0.748	0.5974	77.0
location general	0.5	0.0667	0.1176	0.0625	16.0
restaurant general	0.7452	0.6923	0.7178	0.5598	209.0
restaurant miscellaneous	1.0	0.069	0.129	0.069	29.0
restaurant prices	0.6667	0.7368	0.7	0.5385	52.0
service general	0.9194	0.9151	0.9173	0.8472	229.0
Micro-AVG	0.8113	0.7787	0.7947	0.6593	1089.0
Macro-AVG	0.7659	0.6162	0.6357		1089
