	precision	recall	f1	accuracy	support
ambience general	0.9111	0.7193	0.8039	0.6721	61.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7727	0.7727	0.7727	0.6296	27.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.7778	0.4375	0.56	0.3889	18.0
food quality	0.8571	0.913	0.8842	0.7925	159.0
food style_options	0.6071	0.6071	0.6071	0.4359	39.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7792	0.6452	0.7059	0.5455	110.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.8235	0.6087	0.7	0.5385	26.0
service general	0.9123	0.9123	0.9123	0.8387	124.0
Micro-AVG	0.8395	0.7515	0.793	0.657	589.0
Macro-AVG	0.6201	0.4799	0.5163		589
