	precision	recall	f1	accuracy	support
ambience general	0.7556	0.5965	0.6667	0.5	68.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7273	0.7273	0.7273	0.5714	28.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.5556	0.3125	0.4	0.25	20.0
food quality	0.6871	0.7319	0.7088	0.5489	184.0
food style_options	0.5357	0.5357	0.5357	0.3659	41.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7273	0.6022	0.6588	0.4912	114.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.7059	0.5217	0.6	0.4286	28.0
service general	0.7719	0.7719	0.7719	0.6286	140.0
Micro-AVG	0.7093	0.635	0.6701	0.5039	649.0
Macro-AVG	0.4555	0.4	0.4224		649
