	precision	recall	f1	accuracy	support
ambience general:positive	0.7805	0.8	0.7901	0.6531	49.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.6667	0.1538	0.25	0.1429	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.8	0.8889	0.8421	0.7273	22.0
drinks quality:neutral	0.0	0.0	0.0	0.0	3.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.6667	0.5	0.5714	0.4	5.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.5	0.375	0.4286	0.2727	11.0
food quality:positive	0.7213	0.9072	0.8037	0.6718	131.0
food quality:neutral	0.25	0.0769	0.1176	0.0625	16.0
food quality:negative	0.5714	0.4286	0.4898	0.3243	37.0
food style_options:positive	0.6364	0.7	0.6667	0.5	28.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.1667	0.1667	0.1667	0.0909	11.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8033	0.6901	0.7424	0.5904	83.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.5	0.35	0.4118	0.2593	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.8	0.6667	0.7273	0.5714	14.0
restaurant prices:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant prices:negative	0.5	0.5	0.5	0.3333	9.0
service general:positive	0.8701	0.8375	0.8535	0.7444	90.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.5833	0.6774	0.6269	0.4565	46.0
Micro-AVG	0.7093	0.635	0.6701	0.5039	649.0
Macro-AVG	0.3005	0.2477	0.2589		649
