	precision	recall	f1	accuracy	support
ambience general	0.4667	0.4217	0.443	0.2846	123.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0714	0.0698	0.0706	0.0366	82.0
drinks style_options	0.0	0.0	0.0	0.0	14.0
food prices	0.0	0.0	0.0	0.0	28.0
food quality	0.1514	0.4276	0.2237	0.1259	961.0
food style_options	0.0	0.0	0.0	0.0	51.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.343	0.441	0.3859	0.2391	297.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	25.0
restaurant prices	0.6667	0.1	0.1739	0.0952	21.0
service general	0.5983	0.443	0.5091	0.3415	205.0
Micro-AVG	0.2416	0.3475	0.285	0.1662	1817.0
Macro-AVG	0.1915	0.1586	0.1505		1817
