	precision	recall	f1	accuracy	support
ambience general	0.56	0.506	0.5316	0.3621	116.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.1905	0.186	0.1882	0.1039	77.0
drinks style_options	0.0	0.0	0.0	0.0	14.0
food prices	0.1429	0.0476	0.0714	0.037	27.0
food quality	0.3004	0.8481	0.4436	0.285	842.0
food style_options	0.0	0.0	0.0	0.0	51.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.5362	0.6894	0.6033	0.4319	257.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	25.0
restaurant prices	0.6667	0.1	0.1739	0.0952	21.0
service general	0.8034	0.5949	0.6836	0.5193	181.0
Micro-AVG	0.3984	0.5731	0.47	0.3072	1621.0
Macro-AVG	0.2667	0.2477	0.2246		1621
