	precision	recall	f1	accuracy	support
ambience general	0.5067	0.4578	0.481	0.3167	120.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.1667	0.1628	0.1647	0.0897	78.0
drinks style_options	0.0	0.0	0.0	0.0	14.0
food prices	0.0	0.0	0.0	0.0	28.0
food quality	0.219	0.6184	0.3235	0.1929	907.0
food style_options	0.0	0.0	0.0	0.0	51.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.3961	0.5093	0.4457	0.2867	286.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	25.0
restaurant prices	0.6667	0.1	0.1739	0.0952	21.0
service general	0.6581	0.4873	0.56	0.3889	198.0
Micro-AVG	0.3048	0.4384	0.3596	0.2192	1738.0
Macro-AVG	0.2178	0.1946	0.1791		1738
