	precision	recall	f1	accuracy	support
ambience general:positive	0.5	0.6	0.5455	0.375	96.0
ambience general:neutral	0.0	0.0	0.0	0.0	6.0
ambience general:negative	0.6667	0.1176	0.2	0.1111	18.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.1667	0.2188	0.1892	0.1045	67.0
drinks quality:neutral	0.0	0.0	0.0	0.0	4.0
drinks quality:negative	0.0	0.0	0.0	0.0	7.0
drinks style_options:positive	0.0	0.0	0.0	0.0	11.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	18.0
food quality:positive	0.2323	0.7805	0.358	0.2181	587.0
food quality:neutral	0.0	0.0	0.0	0.0	30.0
food quality:negative	0.1895	0.5281	0.2789	0.1621	290.0
food style_options:positive	0.0	0.0	0.0	0.0	21.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.0	0.0	0.0	0.0	25.0
location general:positive	0.0	0.0	0.0	0.0	8.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.4065	0.63	0.4941	0.3281	192.0
restaurant general:neutral	0.0	0.0	0.0	0.0	10.0
restaurant general:negative	0.3654	0.3725	0.3689	0.2262	84.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	15.0
restaurant prices:positive	1.0	0.125	0.2222	0.125	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.5	0.125	0.2	0.1111	9.0
service general:positive	0.6593	0.6977	0.678	0.5128	117.0
service general:neutral	0.0	0.0	0.0	0.0	20.0
service general:negative	0.6538	0.3269	0.4359	0.2787	61.0
Micro-AVG	0.3048	0.4384	0.3596	0.2192	1738.0
Macro-AVG	0.1483	0.1256	0.1103		1738
